booking_id,customer_id,hotel_id,room_id,total_amount,predicted_price,price_difference,price_difference_pct,duration_of_stay,booking_month,season
B004892,C00087,H001,H001-R004,412.49,342.7876528700539,69.70234712994613,16.897948345401375,2,4,Spring
B004010,C00087,H004,H004-R009,197.06,195.38863802100556,1.6713619789944403,0.8481487765119456,1,5,Spring
B004940,C01377,H001,H001-R004,622.79,567.139138403717,55.650861596282994,8.935734612996836,3,7,Summer
B002404,C01377,H005,H005-R012,141.13,165.69866329976864,-24.568663299768644,-17.408533479606493,1,1,Winter
B004992,C00090,H001,H001-R004,247.74,328.93549317633364,-81.19549317633363,-32.774478556685885,2,7,Summer
B004997,C02184,H001,H001-R004,210.08,184.6463890698068,25.433610930193225,12.106631250091976,1,2,Winter
B003735,C02184,H006,H006-R004,516.86,509.8831430971887,6.976856902811335,1.3498542937761357,3,6,Summer
B005128,C00832,H001,H001-R004,260.92,380.01041895267485,-119.09041895267484,-45.64250304793608,2,4,Spring
B003755,C00832,H008,H008-R002,834.62,727.653565124459,106.96643487554104,12.8161839969736,4,7,Summer
B005217,C01497,H001,H001-R004,601.79,555.3687484817191,46.42125151828088,7.713862230725151,3,2,Winter
B001770,C01497,H003,H003-R005,361.18,357.5200731670062,3.65992683299379,1.0133248886964366,2,6,Summer
B005754,C02203,H001,H001-R004,945.13,1008.8507267560234,-63.720726756023396,-6.742006576452277,6,5,Spring
B001346,C02203,H006,H006-R002,392.49,338.76743201953184,53.72256798046817,13.687627195716622,2,2,Winter
B005894,C02665,H001,H001-R004,1080.0,1079.6644220202015,0.33557797979847237,0.031072035166525222,6,6,Summer
B000024,C02166,H001,H001-R020,410.24,383.71951605271227,26.520483947287744,6.464626547213276,2,2,Winter
B001824,C02166,H004,H004-R017,1061.67,976.6859722503582,84.98402774964188,8.004749851615085,6,4,Spring
B000475,C02166,H002,H002-R001,557.74,723.4161315031645,-165.67613150316447,-29.70490398808844,4,7,Summer
B002888,C02166,H007,H007-R015,146.74,178.32463554755526,-31.58463554755525,-21.52421667408699,1,7,Summer
B000521,C02547,H001,H001-R020,152.52,155.8900260763134,-3.370026076313394,-2.209563385990948,1,6,Summer
B005898,C02547,H001,H001-R019,1111.54,1048.9326722916662,62.60732770833374,5.632485354403237,5,7,Summer
B001298,C00498,H001,H001-R020,616.11,799.7259250421546,-183.61592504215457,-29.80245817178013,5,2,Winter
B001312,C01550,H001,H001-R020,171.82,156.30391456250874,15.516085437491256,9.030430355890616,1,7,Summer
B001335,C00639,H001,H001-R020,422.93,493.0710451252329,-70.14104512523289,-16.584551846696353,3,5,Spring
B001432,C00639,H004,H004-R022,571.35,700.6687782644026,-129.31877826440257,-22.633898357294576,4,5,Spring
B001502,C01226,H001,H001-R020,776.63,785.911495872162,-9.281495872162054,-1.1950988079474207,5,4,Spring
B002570,C01226,H003,H003-R003,614.81,692.2740988826433,-77.46409888264338,-12.599681020582521,4,2,Winter
B000898,C01226,H003,H003-R006,188.86,183.6241297736367,5.235870226363318,2.7723553035917172,1,4,Spring
B001607,C02691,H001,H001-R020,189.97,162.45565688048072,27.514343119519282,14.483520092393157,1,1,Winter
B001900,C01838,H001,H001-R020,619.2,546.6703867044172,72.52961329558286,11.713438839725914,3,7,Summer
B004389,C01838,H007,H007-R021,949.21,890.8377403102454,58.37225968975463,6.149562234885286,5,6,Summer
B001904,C01317,H001,H001-R020,593.66,522.7515112993418,70.90848870065815,11.944292810810591,3,3,Spring
B000352,C01317,H003,H003-R006,840.74,772.2080462698412,68.53195373015876,8.151384938287553,4,1,Winter
B001991,C02021,H001,H001-R020,729.04,714.1323600587126,14.907639941287357,2.044831551257456,4,7,Summer
B002160,C01278,H001,H001-R020,715.06,805.0292375354412,-89.96923753544127,-12.582054308091806,5,6,Summer
B000933,C01278,H008,H008-R006,1047.97,812.3992453663003,235.57075463369972,22.478768918356415,5,6,Summer
B004673,C01278,H004,H004-R018,187.27,176.35444187320908,10.915558126790927,5.828780972281159,1,3,Spring
B004113,C01278,H005,H005-R007,730.16,714.2574690480927,15.902530951907238,2.1779515382802725,4,4,Spring
B002345,C02993,H001,H001-R020,936.15,790.9231162006029,145.22688379939711,15.513206622805868,5,5,Spring
B004153,C02993,H003,H003-R017,145.79,156.86577778754167,-11.075777787541682,-7.597076471322918,1,3,Spring
B002311,C02993,H005,H005-R018,359.1,493.3512155790046,-134.25121557900457,-37.385467997495006,3,3,Spring
B002518,C01981,H001,H001-R020,149.26,164.85191964680737,-15.591919646807384,-10.446147425169091,1,1,Winter
B003790,C01981,H008,H008-R014,447.3,461.98847299317896,-14.688472993178948,-3.2838079573393575,3,3,Spring
B002870,C02016,H001,H001-R020,180.91,166.63000445389855,14.279995546101446,7.8934252092761295,1,5,Spring
B001532,C02016,H008,H008-R024,1288.73,1169.2732113600289,119.45678863997114,9.26934180472024,7,7,Summer
B005798,C02016,H005,H005-R004,1018.24,927.8053555298943,90.4346444701057,8.88146649808549,5,3,Spring
B003027,C01414,H001,H001-R020,354.56,349.1491023997164,5.41089760028359,1.5260879964698755,2,1,Winter
B000381,C01414,H001,H001-R010,664.07,775.7549174296537,-111.68491742965364,-16.81824467746678,5,6,Summer
B002493,C01414,H008,H008-R019,390.63,381.02468589745854,9.605314102541456,2.458928935960232,2,6,Summer
B003017,C01414,H008,H008-R007,142.36,151.65845397005774,-9.298453970057722,-6.53164791378036,1,4,Spring
B003960,C01414,H002,H002-R021,192.94,174.89879443770408,18.041205562295914,9.350681850469531,1,6,Summer
B003091,C00211,H001,H001-R020,722.47,638.6359016657652,83.8340983342348,11.603817228983182,4,6,Summer
B003658,C01402,H001,H001-R020,134.71,161.83088256132757,-27.120882561327562,-20.132790855413525,1,5,Spring
B000516,C01402,H001,H001-R002,853.43,664.1753410940447,189.25465890595524,22.17576824179549,4,6,Summer
B003903,C02259,H001,H001-R020,672.34,640.313625554935,32.02637444506502,4.763419467094776,4,4,Spring
B004098,C02259,H004,H004-R011,153.14,166.39564992622,-13.255649926220002,-8.655903047028865,1,7,Summer
B002960,C02259,H007,H007-R013,681.42,707.4071093822959,-25.9871093822959,-3.8136698926206893,4,2,Winter
B004013,C01886,H001,H001-R020,197.99,164.62156163915301,33.368438360846994,16.853597838702456,1,7,Summer
B003888,C01886,H008,H008-R012,551.76,602.9905706547619,-51.23057065476189,-9.284937410243927,4,7,Summer
B000984,C01886,H008,H008-R024,213.64,179.9435370294288,33.69646297057119,15.772543985476126,1,2,Winter
B002367,C01886,H006,H006-R022,886.31,685.0122390401228,201.2977609598771,22.711890981696826,4,6,Summer
B004146,C00485,H001,H001-R020,329.72,333.5074578180622,-3.787457818062194,-1.1486891356490943,2,3,Spring
B003817,C00485,H005,H005-R004,893.89,828.3938839901523,65.4961160098477,7.327089016528622,5,5,Spring
B004150,C02746,H001,H001-R020,476.68,653.6588218581194,-176.97882185811937,-37.127385637769436,4,4,Spring
B002904,C02746,H004,H004-R007,411.6,338.0834480774668,73.51655192253321,17.861164218302527,2,4,Spring
B000603,C02746,H007,H007-R019,675.63,702.830418588551,-27.200418588550974,-4.025934104250991,4,7,Summer
B004236,C02442,H001,H001-R020,244.0,319.5291413994108,-75.52914139941078,-30.954566147299502,2,5,Spring
B003859,C02442,H008,H008-R012,156.46,169.01761133130253,-12.557611331302525,-8.026084194875702,1,5,Spring
B004309,C02249,H001,H001-R020,1060.9,864.2944551670026,196.60554483299745,18.531958227259633,5,5,Spring
B005704,C02249,H008,H008-R013,147.55,182.8873944622676,-35.33739446226758,-23.949437114379926,1,4,Spring
B003465,C02249,H003,H003-R025,612.26,759.9597445382396,-147.69974453823966,-24.123696556730746,5,4,Spring
B002550,C02249,H006,H006-R012,820.01,803.5859827254691,16.42401727453091,2.0029045102536447,4,6,Summer
B002491,C02249,H005,H005-R014,803.91,851.0813741071427,-47.1713741071427,-5.867743168656031,5,7,Summer
B004464,C01707,H001,H001-R020,677.56,803.7367200354411,-126.17672003544112,-18.622220915555985,5,6,Summer
B000737,C01707,H002,H002-R005,131.84,158.41755670636695,-26.57755670636695,-20.158947744513764,1,7,Summer
B004589,C01942,H001,H001-R020,647.55,570.5747663236892,76.97523367631072,11.887149050468802,3,7,Summer
B000619,C01942,H008,H008-R024,178.51,179.9435370294288,-1.4335370294288055,-0.803056988084032,1,2,Winter
B003109,C01942,H002,H002-R013,447.62,512.5854622028663,-64.96546220286632,-14.513529825044976,3,5,Spring
B002790,C01942,H007,H007-R011,547.4,619.0611633134921,-71.66116331349212,-13.091188036808937,4,1,Winter
B004722,C01712,H001,H001-R020,193.76,170.0129393380231,23.74706066197689,12.255914875091294,1,6,Summer
B005407,C01712,H008,H008-R009,185.43,171.7527392261905,13.677260773809508,7.375969785800305,1,3,Spring
B001407,C01712,H008,H008-R021,1007.95,1066.3265248971863,-58.3765248971863,-5.791609196605616,7,7,Summer
B005838,C01712,H003,H003-R023,128.3,185.84854356781295,-57.54854356781294,-44.85467152596488,1,1,Winter
B004926,C00755,H001,H001-R020,919.23,978.8067140990569,-59.57671409905686,-6.481154237683372,6,5,Spring
B000967,C00755,H008,H008-R017,189.19,185.32648501691006,3.8635149830899422,2.042134881912333,1,4,Spring
B001938,C00755,H004,H004-R009,141.0,160.78441649891775,-19.78441649891775,-14.031501063062235,1,6,Summer
B000189,C00755,H005,H005-R004,252.46,308.98634163986276,-56.52634163986275,-22.390216921438146,2,2,Winter
B005551,C01726,H001,H001-R020,393.15,461.53985472222206,-68.38985472222208,-17.395359206974966,3,5,Spring
B005775,C02069,H001,H001-R020,183.73,177.5122258691352,6.217774130864797,3.384191003573068,1,2,Winter
B005930,C00042,H001,H001-R020,579.59,639.1997139484129,-59.60971394841283,-10.284807182389763,4,7,Summer
B000035,C01132,H001,H001-R021,478.58,492.48241556318715,-13.902415563187162,-2.9049303278839824,3,2,Winter
B003144,C01132,H004,H004-R004,915.92,999.780824952854,-83.86082495285405,-9.155911537345407,6,6,Summer
B000892,C01132,H003,H003-R019,182.91,171.83657887286728,11.073421127132718,6.054027186667059,1,6,Summer
B004883,C01132,H002,H002-R025,167.91,172.01265824383827,-4.1026582438382775,-2.4433674253101527,1,4,Spring
B003204,C01132,H005,H005-R002,467.12,477.5632387031024,-10.443238703102395,-2.2356650760195227,3,5,Spring
B000438,C02975,H001,H001-R021,567.53,642.855267953728,-75.32526795372803,-13.272473341273242,4,4,Spring
B000851,C01855,H001,H001-R021,209.73,174.33208736550807,35.39791263449192,16.87784896509413,1,4,Spring
B003832,C01855,H008,H008-R020,176.38,174.74469519314022,1.6353048068597786,0.9271486601994436,1,3,Spring
B000968,C01478,H001,H001-R021,743.15,936.34637209657,-193.19637209657003,-25.996955136455636,6,4,Spring
B002077,C01478,H002,H002-R015,628.71,849.2124153769838,-220.50241537698378,-35.072197893620874,5,7,Summer
B005504,C01478,H007,H007-R017,570.38,556.9393566161383,13.440643383861698,2.3564366534348498,3,5,Spring
B001493,C01478,H007,H007-R016,772.11,823.9858894444441,-51.875889444444056,-6.718717468293903,5,2,Winter
B001226,C02839,H001,H001-R021,184.58,184.59078544603818,-0.010785446038170221,-0.005843236557682425,1,4,Spring
B003881,C02839,H002,H002-R003,366.6,480.8483668875514,-114.24836688755136,-31.164311753287326,3,4,Spring
B000313,C02839,H002,H002-R004,957.82,941.7439310870265,16.076068912973597,1.6784018827100702,5,4,Spring
B004878,C02839,H006,H006-R014,1093.17,888.8407938121683,204.3292061878318,18.691439226088512,5,5,Spring
B001252,C02170,H001,H001-R021,660.19,587.317430721917,72.872569278083,11.03812073464957,3,3,Spring
B005618,C02170,H002,H002-R009,416.62,388.0308461821255,28.58915381787449,6.862165478823505,2,1,Winter
B001415,C02969,H001,H001-R021,722.23,699.2836113969524,22.94638860304758,3.1771580525660217,4,4,Spring
B003102,C02969,H003,H003-R016,713.39,677.3600404200447,36.02995957995529,5.050527702933219,4,4,Spring
B003419,C02969,H002,H002-R002,842.25,904.3853384497586,-62.13533844975859,-7.377303466875464,5,6,Summer
B001478,C02427,H001,H001-R021,798.27,1030.5393357387695,-232.26933573876954,-29.096588339630646,6,2,Winter
B001760,C02172,H001,H001-R021,555.38,692.280681450697,-136.900681450697,-24.649912033327993,4,3,Spring
B001204,C02172,H003,H003-R006,737.52,1012.2328814606223,-274.71288146062227,-37.24819414532789,6,2,Winter
B002156,C02119,H001,H001-R021,243.04,331.4241909992037,-88.3841909992037,-36.366108870640105,2,8,Summer
B003422,C02119,H008,H008-R011,166.57,166.097798044733,0.47220195526699626,0.28348559480518476,1,2,Winter
B001583,C02119,H008,H008-R025,747.03,952.2039139484125,-205.17391394841252,-27.46528438595672,5,3,Spring
B000678,C02119,H003,H003-R006,949.69,956.6178167060766,-6.927816706076555,-0.7294819052613543,6,3,Spring
B004586,C02119,H007,H007-R001,407.35,349.77264568430286,57.577354315697164,14.134615027788675,2,6,Summer
B002102,C02119,H005,H005-R003,998.0,1064.9886164087309,-66.98861640873088,-6.712286213299687,7,5,Spring
B002310,C01441,H001,H001-R021,427.33,474.8210037682083,-47.491003768208316,-11.113426103528495,3,6,Summer
B001087,C01441,H008,H008-R006,764.56,787.8658983967067,-23.305898396706766,-3.0482759229761913,4,3,Spring
B001008,C01441,H007,H007-R005,740.61,726.5750266865081,14.034973313491946,1.8950558746832942,4,2,Winter
B002483,C02815,H001,H001-R021,823.81,874.2104774884152,-50.40047748841528,-6.117973499765149,6,1,Winter
B001481,C02815,H003,H003-R011,612.11,751.7543301775273,-139.6443301775273,-22.813600525645278,5,2,Winter
B002324,C02815,H006,H006-R016,546.02,581.9449002597404,-35.92490025974041,-6.579411058155454,3,3,Spring
B005450,C02815,H005,H005-R022,183.02,163.92539739737538,19.094602602624633,10.433068846369048,1,3,Spring
B002566,C02531,H001,H001-R021,646.08,588.2321526140654,57.84784738593464,8.953666323974529,3,1,Winter
B003510,C02531,H005,H005-R021,390.23,496.2199537375438,-105.98995373754377,-27.160893252067698,3,6,Summer
B003044,C02093,H001,H001-R021,416.6,361.06327506224227,55.536724937757754,13.330946936571712,2,6,Summer
B001688,C02093,H001,H001-R009,148.83,157.30998389069268,-8.479983890692665,-5.697765162059172,1,6,Summer
B003121,C00604,H001,H001-R021,724.53,749.7255126198061,-25.195512619806095,-3.4774974976613935,4,2,Winter
B002114,C00604,H005,H005-R023,456.72,464.64924470131524,-7.929244701315213,-1.7361281969949232,3,4,Spring
B003254,C00282,H001,H001-R021,663.42,611.4572357982222,51.96276420177776,7.8325591935392,4,5,Spring
B003370,C01297,H001,H001-R021,638.13,642.5108734909089,-4.380873490908925,-0.6865174009855242,4,4,Spring
B003711,C01297,H001,H001-R011,127.78,159.23864399512985,-31.458643995129847,-24.61938018088108,1,4,Spring
B003493,C01818,H001,H001-R021,802.24,706.7757608139661,95.46423918603386,11.899710708271074,4,6,Summer
B001465,C01818,H008,H008-R011,389.84,389.94129650176865,-0.10129650176867244,-0.02598412214464202,2,4,Spring
B003651,C00468,H001,H001-R021,130.06,154.615305590111,-24.555305590111004,-18.879982769576355,1,3,Spring
B002667,C00468,H003,H003-R020,883.35,973.6001295951027,-90.25012959510263,-10.216803033350612,6,4,Spring
B000476,C00468,H002,H002-R007,849.41,749.7255126198061,99.6844873801939,11.735732729799969,4,2,Winter
B004264,C00084,H001,H001-R021,206.23,176.55226448643404,29.67773551356595,14.390600549661034,1,4,Spring
B002541,C00084,H008,H008-R001,422.56,478.5416761838883,-55.98167618388828,-13.248219467978107,3,2,Winter
B002587,C00084,H002,H002-R009,466.3,510.1637179247589,-43.86371792475887,-9.406759151781872,3,6,Summer
B004328,C00084,H007,H007-R017,1295.77,1096.7122054559331,199.05779454406684,15.362124030041352,6,3,Spring
B004672,C00084,H005,H005-R008,396.52,339.90032437771305,56.619675622286934,14.279147488723629,2,3,Spring
B004334,C02496,H001,H001-R021,160.32,176.21060989953676,-15.89060989953677,-9.91180757206635,1,1,Winter
B004484,C02496,H002,H002-R007,636.97,563.0955902850257,73.87440971497438,11.597784780283902,3,6,Summer
B005714,C02496,H002,H002-R002,161.52,172.5542300198413,-11.034230019841289,-6.831494564042402,1,8,Summer
B005211,C02496,H006,H006-R009,538.97,604.6819179930876,-65.71191799308758,-12.192129059704172,4,5,Spring
B000265,C02496,H007,H007-R002,476.6,495.83732775793646,-19.23732775793644,-4.0363675530710115,3,2,Winter
B004460,C02597,H001,H001-R021,517.49,637.6213144423558,-120.1313144423558,-23.214229152709386,4,8,Summer
B005373,C02597,H002,H002-R023,607.09,474.8210037682083,132.26899623179173,21.787378515836487,3,6,Summer
B004559,C02023,H001,H001-R021,134.92,159.4552649412503,-24.53526494125032,-18.1850466507933,1,6,Summer
B005155,C01271,H001,H001-R021,1030.16,1057.7941002387115,-27.634100238711426,-2.682505653365635,6,5,Spring
B002721,C01271,H005,H005-R022,391.85,452.7397410238498,-60.88974102384975,-15.539043262434541,3,3,Spring
B005191,C02996,H001,H001-R021,742.67,697.2784572394743,45.39154276052568,6.111939725655498,4,4,Spring
B001740,C02996,H003,H003-R009,357.54,351.35530542410584,6.184694575894184,1.7297909537098464,2,7,Summer
B001740,C02996,H003,H003-R009,357.54,351.35530542410584,6.184694575894184,1.7297909537098464,2,7,Summer
B002042,C02996,H002,H002-R006,1385.66,1030.7365646230164,354.92343537698366,25.614034855374594,7,7,Summer
B005588,C02274,H001,H001-R021,542.89,592.6344317522994,-49.74443175229942,-9.162893358194001,4,5,Spring
B004122,C02274,H003,H003-R010,169.08,150.80221792263288,18.277782077367135,10.810138441783259,1,6,Summer
B005892,C02274,H002,H002-R007,280.83,305.90593415323065,-25.075934153230662,-8.929222003785444,2,5,Spring
B001444,C02274,H002,H002-R008,801.65,1069.3326334722221,-267.68263347222216,-33.39145929922312,6,5,Spring
B000056,C02019,H001,H001-R010,421.19,476.30874939856614,-55.11874939856614,-13.086433533219244,3,2,Winter
B003376,C02019,H001,H001-R013,431.83,292.7290340938899,139.1009659061101,32.21197367160922,2,1,Winter
B003349,C02019,H008,H008-R002,151.0,164.8410932539682,-13.84109325396821,-9.166286923157756,1,8,Summer
B003557,C02019,H003,H003-R008,360.54,519.1209849068692,-158.58098490686922,-43.984297139532146,3,2,Winter
B000693,C02019,H007,H007-R017,137.06,161.02529239120983,-23.96529239120983,-17.485256377651996,1,4,Spring
B003158,C02019,H007,H007-R013,367.32,403.8937229613807,-36.573722961380724,-9.956910312909923,3,5,Spring
B000159,C00756,H001,H001-R010,574.9,518.0218723670379,56.878127632962105,9.893568904672485,3,4,Spring
B005684,C00756,H004,H004-R016,209.2,182.2716817590694,26.928318240930594,12.872045048245983,1,7,Summer
B000257,C02449,H001,H001-R010,597.84,648.1643312278,-50.32433122779992,-8.417692229994634,4,2,Winter
B002290,C02449,H008,H008-R024,366.6,373.1564425841445,-6.556442584144463,-1.7884458767442615,2,6,Summer
B000795,C02449,H004,H004-R024,1001.74,840.738864583334,161.001135416666,16.072148004139397,5,3,Spring
B000328,C01357,H001,H001-R010,496.2,498.39527181751043,-2.195271817510445,-0.44241673065506754,3,3,Spring
